"Longitude","Latitude","fit"
-74.375,41.125,0.902
-73.20833,41.125,0.786
-72.29167,41.125,0.806
-123.5,41.08333,0.788
-122.4167,41.08333,0.754
-122.3333,41.08333,0.74
-121.125,41.08333,0.536
-118.875,41.08333,0.816
-116.875,41.08333,0.794
-115,41.08333,0.772
-114.4167,41.08333,0.74
-114.25,41.08333,0.716
-113.7917,41.08333,0.65
-109.5,41.08333,0.714
-108.8333,41.08333,0.716
-108.1667,41.08333,0.75
-107.5,41.08333,0.76
-106.8333,41.08333,0.72
-104.9583,41.08333,0.678
-103.6667,41.08333,0.682
-103.1667,41.08333,0.69
-102.0417,41.08333,0.592
-101.8333,41.08333,0.668
-99.125,41.08333,0.86
-98.5,41.08333,0.836
-97.875,41.08333,0.834
-96.875,41.08333,0.854
-96.79167,41.08333,0.858
-96.58333,41.08333,0.822
-95.375,41.08333,0.754
-95.04167,41.08333,0.812
-94.5,41.08333,0.756
-94.20833,41.08333,0.806
-93.95833,41.08333,0.75
-93.75,41.08333,0.782
-92.75,41.08333,0.816
-91.875,41.08333,0.842
-91.625,41.08333,0.904
-91.375,41.08333,0.824
-91,41.08333,0.792
-90.45833,41.08333,0.836
-90.25,41.08333,0.86
-89.75,41.08333,0.786
-89.25,41.08333,0.872
-89.125,41.08333,0.844
-87.625,41.08333,0.742
-87.08333,41.08333,0.932
-85.66667,41.08333,0.786
-85.5,41.08333,0.746
-85.29167,41.08333,0.74
-83.45833,41.08333,0.828
-83.125,41.08333,0.914
-81.45833,41.08333,0.906
-81.375,41.08333,0.908
-80.83333,41.08333,0.894
-79,41.08333,0.798
-78.5,41.08333,0.846
-76.375,41.08333,0.764
-75.5,41.08333,0.824
-74.70833,41.08333,0.698
-74.33333,41.08333,0.846
-74.125,41.08333,0.978
-72.45833,41.08333,0.87
-72.04167,41.08333,0.814
-71.875,41.08333,0.782
-123.0417,41.04167,0.75
-122.4583,41.04167,0.772
-121.9167,41.04167,0.674
-121.7083,41.04167,0.662
-121.1667,41.04167,0.592
-120.625,41.04167,0.7
-118.0417,41.04167,0.71
-118,41.04167,0.71
-116.7083,41.04167,0.806
-115,41.04167,0.79
-112.875,41.04167,0.702
-112.7917,41.04167,0.62
-111.0833,41.04167,0.664
-110.5417,41.04167,0.748
-107,41.04167,0.748
-106.8333,41.04167,0.726
-105.625,41.04167,0.716
-103.75,41.04167,0.704
-102.4167,41.04167,0.594
-102.0833,41.04167,0.58
-102.0417,41.04167,0.586
-101.1667,41.04167,0.782
-99.91667,41.04167,0.738
-99.70833,41.04167,0.72
-98.58333,41.04167,0.822
-96.58333,41.04167,0.79
-96.5,41.04167,0.86
-95.875,41.04167,0.892
-94.91667,41.04167,0.802
-94.41667,41.04167,0.752
-94,41.04167,0.75
-93.54167,41.04167,0.808
-93.5,41.04167,0.802
-93,41.04167,0.846
-92.16667,41.04167,0.828
-91.5,41.04167,0.894
-91.20833,41.04167,0.8
-88.54167,41.04167,0.844
-86.33333,41.04167,0.824
-84.875,41.04167,0.912
-84.625,41.04167,0.92
-82.29167,41.04167,0.804
-82.04167,41.04167,0.792
-81.70833,41.04167,0.942
-81.16667,41.04167,0.912
-79.25,41.04167,0.84
-79.20833,41.04167,0.836
-76.54167,41.04167,0.796
-72.91667,41.04167,0.818
-123.375,41,0.77
-120,41,0.76
-119.375,41,0.802
-119.3333,41,0.802
-118.375,41,0.712
-117.9167,41,0.694
-117.4583,41,0.788
-116.4167,41,0.762
-114.4583,41,0.78
-113.7917,41,0.676
-113.375,41,0.606
-111.625,41,0.692
-110.75,41,0.718
-110.4583,41,0.746
-110,41,0.584
-109.625,41,0.704
-109.5833,41,0.716
-106.7083,41,0.744
-106.3333,41,0.7
-103.375,41,0.768
-103.2917,41,0.758
-102.7083,41,0.648
-102.3333,41,0.45
-101.7917,41,0.696
-98.91667,41,0.834
-98.33333,41,0.784
-97.58333,41,0.864
-96.25,41,0.852
-96.20833,41,0.826
-95.70833,41,0.872
-95.54167,41,0.802
-95.16667,41,0.774
-94,41,0.726
-92.20833,41,0.796
-91.95833,41,0.656
-91.75,41,0.872
-89.83333,41,0.808
-88.75,41,0.824
-87.375,41,0.94
-84.79167,41,0.89
-84.375,41,0.914
-81.91667,41,0.856
-80.25,41,0.792
-79.91667,41,0.786
-78.41667,41,0.85
-77.875,41,0.822
-77.5,41,0.826
-77.375,41,0.876
-77.08333,41,0.78
-76.75,41,0.806
-75.95833,41,0.808
-74.125,41,0.848
-72.95833,41,0.858
-123.375,40.95833,0.794
-117.2917,40.95833,0.79
-115.2917,40.95833,0.794
-114.4167,40.95833,0.744
-114.3333,40.95833,0.708
-114,40.95833,0.658
-112.0417,40.95833,0.788
-111.5417,40.95833,0.72
-111.125,40.95833,0.75
-109.375,40.95833,0.716
-108.5833,40.95833,0.722
-107.875,40.95833,0.75
-107.4583,40.95833,0.734
-107.3333,40.95833,0.758
-106.9583,40.95833,0.632
-105.9167,40.95833,0.848
-102.7917,40.95833,0.656
-101.5833,40.95833,0.692
-100.75,40.95833,0.83
-99.83333,40.95833,0.74
-98.125,40.95833,0.826
-96.58333,40.95833,0.842
-96.375,40.95833,0.844
-96.16667,40.95833,0.798
-96,40.95833,0.85
-92.58333,40.95833,0.782
-87.95833,40.95833,0.878
-85.08333,40.95833,0.796
-82.70833,40.95833,0.834
-78.75,40.95833,0.886
-77.58333,40.95833,0.856
-76.25,40.95833,0.856
-76.20833,40.95833,0.862
-74.5,40.95833,0.964
-74.33333,40.95833,0.956
-123.875,40.91667,0.934
-122,40.91667,0.652
-121,40.91667,0.728
-118.3333,40.91667,0.702
-118.125,40.91667,0.75
-118,40.91667,0.66
-117.875,40.91667,0.664
-115.5833,40.91667,0.722
-113.7917,40.91667,0.666
-111.7917,40.91667,0.818
-111.5833,40.91667,0.636
-105.5833,40.91667,0.694
-102.9167,40.91667,0.68
-102.875,40.91667,0.674
-101.4583,40.91667,0.706
-99.91667,40.91667,0.72
-98.70833,40.91667,0.87
-97.95833,40.91667,0.798
-96.5,40.91667,0.836
-95.08333,40.91667,0.774
-93.75,40.91667,0.736
-93.625,40.91667,0.706
-92.58333,40.91667,0.78
-91.25,40.91667,0.854
-89.29167,40.91667,0.66
-88.79167,40.91667,0.844
-87.5,40.91667,0.914
-84.875,40.91667,0.89
-82.375,40.91667,0.824
-80.95833,40.91667,0.804
-80.45833,40.91667,0.89
-79.70833,40.91667,0.824
-79.125,40.91667,0.832
-79.08333,40.91667,0.848
-77.70833,40.91667,0.858
-77.08333,40.91667,0.732
-74.08333,40.91667,0.882
-73.66667,40.91667,0.828
-72.5,40.91667,0.83
-72.16667,40.91667,0.786
-123.875,40.875,0.924
-123.0833,40.875,0.838
-122.875,40.875,0.746
-121.375,40.875,0.676
-119.2917,40.875,0.808
-117.1667,40.875,0.808
-116.8333,40.875,0.708
-115.625,40.875,0.762
-115.25,40.875,0.834
-113.625,40.875,0.642
-113.5,40.875,0.64
-111.7917,40.875,0.838
-111.0833,40.875,0.758
-110.9167,40.875,0.746
-109.375,40.875,0.748
-108.625,40.875,0.752
-103.0833,40.875,0.73
-100.4167,40.875,0.824
-99.70833,40.875,0.74
-98.625,40.875,0.87
-98.58333,40.875,0.848
-97.33333,40.875,0.908
-96.79167,40.875,0.898
-96.33333,40.875,0.822
-94.79167,40.875,0.768
-94.125,40.875,0.71
-93.875,40.875,0.71
-93.70833,40.875,0.754
-92.5,40.875,0.852
-92.25,40.875,0.784
-91.5,40.875,0.812
-90.33333,40.875,0.846
-89.66667,40.875,0.74
-89.125,40.875,0.838
-88.75,40.875,0.868
-88.08333,40.875,0.83
-88,40.875,0.872
-86.91667,40.875,0.816
-86.16667,40.875,0.902
-85.33333,40.875,0.774
-85.125,40.875,0.774
-84.33333,40.875,0.952
-82.54167,40.875,0.824
-82.33333,40.875,0.82
-81.79167,40.875,0.834
-81.125,40.875,0.834
-78.16667,40.875,0.736
-77.70833,40.875,0.878
-76.33333,40.875,0.92
-75.95833,40.875,0.796
-74.875,40.875,0.928
-73.54167,40.875,0.832
-73.45833,40.875,0.788
-123.75,40.83333,0.872
-123.6667,40.83333,0.818
-123.1667,40.83333,0.806
-122.25,40.83333,0.77
-121.7083,40.83333,0.704
-120.8333,40.83333,0.698
-119.8333,40.83333,0.762
-119.5,40.83333,0.756
-118.625,40.83333,0.82
-118.3333,40.83333,0.814
-117.9583,40.83333,0.704
-116.625,40.83333,0.718
-116.5417,40.83333,0.812
-113.8333,40.83333,0.616
-112.0417,40.83333,0.714
-111.9583,40.83333,0.822
-111.9167,40.83333,0.896
-110.5833,40.83333,0.796
-108.5833,40.83333,0.756
-102.875,40.83333,0.702
-102.5417,40.83333,0.648
-100.3333,40.83333,0.798
-100,40.83333,0.708
-99.91667,40.83333,0.714
-99.79167,40.83333,0.732
-98.16667,40.83333,0.854
-97.41667,40.83333,0.844
-97.33333,40.83333,0.9
-92.79167,40.83333,0.768
-91.20833,40.83333,0.762
-90.75,40.83333,0.75
-90.45833,40.83333,0.794
-88.25,40.83333,0.876
-88.16667,40.83333,0.844
-87.91667,40.83333,0.878
-87.625,40.83333,0.826
-83.29167,40.83333,0.696
-82.79167,40.83333,0.886
-82.08333,40.83333,0.778
-81.58333,40.83333,0.902
-81.5,40.83333,0.912
-81.375,40.83333,0.882
-81.16667,40.83333,0.876
-80.08333,40.83333,0.882
-79.70833,40.83333,0.85
-78.70833,40.83333,0.904
-78,40.83333,0.77
-74.875,40.83333,0.938
-73.625,40.83333,0.87
-72.625,40.83333,0.802
-123.9167,40.79167,0.916
-123.75,40.79167,0.82
-123.5417,40.79167,0.794
-122.0833,40.79167,0.764
-121.5417,40.79167,0.712
-120.5417,40.79167,0.638
-120.0833,40.79167,0.692
-119.6667,40.79167,0.774
-118.0417,40.79167,0.752
-117.125,40.79167,0.802
-116,40.79167,0.764
-112.75,40.79167,0.648
-112.4583,40.79167,0.686
-111.7917,40.79167,0.792
-111.375,40.79167,0.64
-109.5833,40.79167,0.786
-108.5833,40.79167,0.758
-108,40.79167,0.748
-107.375,40.79167,0.776
-106.8333,40.79167,0.654
-105.6667,40.79167,0.704
-105.2917,40.79167,0.598
-105.125,40.79167,0.614
-104.875,40.79167,0.608
-103.8333,40.79167,0.826
-103.6667,40.79167,0.87
-102.75,40.79167,0.66
-101.4167,40.79167,0.702
-99.95833,40.79167,0.688
-99.58333,40.79167,0.774
-96.625,40.79167,0.884
-96.5,40.79167,0.746
-95.25,40.79167,0.786
-95.125,40.79167,0.806
-95.04167,40.79167,0.804
-94.45833,40.79167,0.72
-94.125,40.79167,0.664
-93.25,40.79167,0.746
-91.66667,40.79167,0.86
-90.75,40.79167,0.706
-90.41667,40.79167,0.75
-89.29167,40.79167,0.792
-87.95833,40.79167,0.846
-87.375,40.79167,0.902
-87.16667,40.79167,0.906
-86.66667,40.79167,0.914
-85.875,40.79167,0.81
-85.375,40.79167,0.854
-84.83333,40.79167,0.888
-83.95833,40.79167,0.892
-83.66667,40.79167,0.884
-83.41667,40.79167,0.884
-82.66667,40.79167,0.85
-82.20833,40.79167,0.906
-81.66667,40.79167,0.904
-81.04167,40.79167,0.82
-80.29167,40.79167,0.846
-80.16667,40.79167,0.882
-79.70833,40.79167,0.85
-78.70833,40.79167,0.876
-77.08333,40.79167,0.84
-76.875,40.79167,0.792
-75.375,40.79167,0.916
-75.04167,40.79167,0.89
-74.25,40.79167,0.95
-73.875,40.79167,0.872
-73.16667,40.79167,0.898
-123.9583,40.75,0.924
-122.875,40.75,0.768
-121.9583,40.75,0.786
-121.0417,40.75,0.72
-120.75,40.75,0.768
-115.25,40.75,0.834
-114.2917,40.75,0.704
-113.4167,40.75,0.61
-112.2083,40.75,0.822
-111.4583,40.75,0.708
-110.9583,40.75,0.716
-110.8333,40.75,0.764
-110.7917,40.75,0.778
-108.5417,40.75,0.766
-106.9583,40.75,0.674
-106.6667,40.75,0.706
-105.6667,40.75,0.706
-105.4167,40.75,0.638
-105,40.75,0.584
-103.6667,40.75,0.882
-103.125,40.75,0.81
-100.9583,40.75,0.836
-100.4583,40.75,0.812
-99.95833,40.75,0.722
-99.29167,40.75,0.778
-99.25,40.75,0.75
-99.08333,40.75,0.832
-98.91667,40.75,0.856
-98.83333,40.75,0.748
-96.20833,40.75,0.734
-95.83333,40.75,0.828
-95.79167,40.75,0.848
-95.625,40.75,0.836
-94.29167,40.75,0.702
-93.5,40.75,0.736
-91.29167,40.75,0.898
-91.08333,40.75,0.844
-90.83333,40.75,0.74
-89.91667,40.75,0.744
-89.875,40.75,0.716
-89.79167,40.75,0.782
-87,40.75,0.83
-86.625,40.75,0.908
-86.45833,40.75,0.876
-85.66667,40.75,0.906
-85.625,40.75,0.89
-77.25,40.75,0.846
-77.08333,40.75,0.876
-75.91667,40.75,0.84
-75.83333,40.75,0.816
-123.5,40.70833,0.754
-121.0417,40.70833,0.752
-120.7917,40.70833,0.758
-118.0833,40.70833,0.768
-117.2083,40.70833,0.76
-117.125,40.70833,0.762
-116.6667,40.70833,0.746
-115.2917,40.70833,0.83
-115.125,40.70833,0.754
-113.4167,40.70833,0.638
-112.5417,40.70833,0.622
-111.5833,40.70833,0.784
-110.3333,40.70833,0.79
-109.0417,40.70833,0.8
-108.75,40.70833,0.808
-107.7917,40.70833,0.752
-107.5833,40.70833,0.766
-107.5417,40.70833,0.768
-106.6667,40.70833,0.748
-106.5,40.70833,0.8
-106.375,40.70833,0.824
-105.625,40.70833,0.714
-102.875,40.70833,0.71
-102.6667,40.70833,0.648
-101.4167,40.70833,0.698
-99.83333,40.70833,0.694
-99.625,40.70833,0.746
-97.41667,40.70833,0.89
-97.16667,40.70833,0.912
-96.83333,40.70833,0.812
-96.66667,40.70833,0.844
-95,40.70833,0.8
-94.58333,40.70833,0.78
-94.41667,40.70833,0.724
-93.25,40.70833,0.744
-92,40.70833,0.82
-89.5,40.70833,0.778
-89.08333,40.70833,0.94
-88.79167,40.70833,0.78
-88.5,40.70833,0.826
-88.41667,40.70833,0.852
-87.58333,40.70833,0.864
-87.5,40.70833,0.918
-86.125,40.70833,0.886
-84.79167,40.70833,0.894
-84.75,40.70833,0.924
-84,40.70833,0.886
-83.54167,40.70833,0.9
-81.41667,40.70833,0.882
-81.125,40.70833,0.956
-79,40.70833,0.78
-78.83333,40.70833,0.844
-78.41667,40.70833,0.782
-76.83333,40.70833,0.842
-75.83333,40.70833,0.816
-73.95833,40.70833,0.9
-73.83333,40.70833,0.868
-73.66667,40.70833,0.964
-123.8333,40.66667,0.918
-123.7917,40.66667,0.868
-122.8333,40.66667,0.898
-121.25,40.66667,0.706
-120.0417,40.66667,0.656
-119.2083,40.66667,0.78
-118.5833,40.66667,0.78
-117.5417,40.66667,0.718
-117.5,40.66667,0.75
-116.75,40.66667,0.734
-115.5417,40.66667,0.762
-114.9583,40.66667,0.756
-114.75,40.66667,0.742
-114.2917,40.66667,0.712
-111.3333,40.66667,0.618
-110.625,40.66667,0.79
-109.375,40.66667,0.806
-109.1667,40.66667,0.79
-108.4167,40.66667,0.766
-106.6667,40.66667,0.782
-106.375,40.66667,0.854
-105.2917,40.66667,0.588
-102.5,40.66667,0.658
-101.625,40.66667,0.682
-99.875,40.66667,0.714
-97.375,40.66667,0.874
-96.29167,40.66667,0.784
-94.91667,40.66667,0.796
-94.70833,40.66667,0.748
-93.70833,40.66667,0.77
-93.625,40.66667,0.774
-93,40.66667,0.734
-92.625,40.66667,0.826
-92.33333,40.66667,0.808
-90.70833,40.66667,0.82
-90.41667,40.66667,0.874
-90,40.66667,0.694
-87.58333,40.66667,0.848
-85.375,40.66667,0.888
-84.54167,40.66667,0.91
-83.54167,40.66667,0.878
-82.125,40.66667,0.826
-82.08333,40.66667,0.862
-81.58333,40.66667,0.908
-77.375,40.66667,0.842
-77.25,40.66667,0.774
-77.125,40.66667,0.856
-76.70833,40.66667,0.83
-74.79167,40.66667,0.95
-73.04167,40.66667,0.806
-124.1667,40.625,0.962
-123,40.625,0.772
-122.2083,40.625,0.848
-121.2917,40.625,0.702
-120.9167,40.625,0.756
-120.4583,40.625,0.694
-118.875,40.625,0.802
-116.75,40.625,0.716
-116.5417,40.625,0.756
-116.25,40.625,0.752
-115.9583,40.625,0.786
-115,40.625,0.746
-114.875,40.625,0.742
-113.6667,40.625,0.59
-110.625,40.625,0.79
-109.0833,40.625,0.78
-106.7083,40.625,0.738
-105.7917,40.625,0.808
-104.75,40.625,0.626
-102.9167,40.625,0.732
-101.9583,40.625,0.65
-101.4167,40.625,0.75
-101.0417,40.625,0.772
-100.4583,40.625,0.808
-100.2917,40.625,0.776
-99.75,40.625,0.694
-99.375,40.625,0.788
-98.41667,40.625,0.868
-98.125,40.625,0.88
-98.08333,40.625,0.848
-97,40.625,0.868
-94.79167,40.625,0.778
-91.16667,40.625,0.902
-90.29167,40.625,0.836
-90.25,40.625,0.806
-89.83333,40.625,0.756
-89.04167,40.625,0.706
-86.95833,40.625,0.874
-86.625,40.625,0.894
-83.66667,40.625,0.826
-82.41667,40.625,0.852
-80.45833,40.625,0.932
-80.33333,40.625,0.838
-80.29167,40.625,0.916
-79.20833,40.625,0.766
-78.625,40.625,0.854
-76.70833,40.625,0.796
-74.70833,40.625,0.598
-74.58333,40.625,0.862
-73.45833,40.625,0.816
-124.0417,40.58333,0.826
-123.125,40.58333,0.83
-122.5833,40.58333,0.914
-122.4583,40.58333,0.916
-122.375,40.58333,0.874
-122.25,40.58333,0.858
-121.7083,40.58333,0.81
-120.6667,40.58333,0.784
-120.3333,40.58333,0.626
-117.1667,40.58333,0.796
-115.7083,40.58333,0.73
-113.625,40.58333,0.638
-113.2083,40.58333,0.644
-111.7917,40.58333,0.84
-111.5833,40.58333,0.766
-111.4167,40.58333,0.702
-111.125,40.58333,0.74
-110.0833,40.58333,0.776
-108.1667,40.58333,0.798
-107.375,40.58333,0.78
-106.7917,40.58333,0.726
-106.2917,40.58333,0.84
-105.8333,40.58333,0.798
-104.3333,40.58333,0.704
-103.9167,40.58333,0.864
-103.625,40.58333,0.876
-103.2083,40.58333,0.846
-101.0417,40.58333,0.774
-100.8333,40.58333,0.846
-99.875,40.58333,0.684
-99.66667,40.58333,0.714
-99.45833,40.58333,0.77
-99.16667,40.58333,0.788
-98.83333,40.58333,0.792
-97.20833,40.58333,0.912
-96.08333,40.58333,0.75
-96,40.58333,0.718
-95.79167,40.58333,0.704
-95.375,40.58333,0.764
-95,40.58333,0.802
-94.79167,40.58333,0.806
-93.20833,40.58333,0.726
-92.70833,40.58333,0.744
-90.625,40.58333,0.818
-88.33333,40.58333,0.738
-88.125,40.58333,0.836
-85.375,40.58333,0.91
-84.5,40.58333,0.874
-84.20833,40.58333,0.896
-83.83333,40.58333,0.904
-82.58333,40.58333,0.826
-81.79167,40.58333,0.904
-80.66667,40.58333,0.816
-80.16667,40.58333,0.878
-80.04167,40.58333,0.824
-79.41667,40.58333,0.87
-78.875,40.58333,0.866
-77.79167,40.58333,0.842
-76.54167,40.58333,0.85
-76.20833,40.58333,0.824
-75.20833,40.58333,0.876
-120.875,40.54167,0.812
-120.6667,40.54167,0.77
-119.2083,40.54167,0.758
-117.125,40.54167,0.782
-116.75,40.54167,0.742
-116.5417,40.54167,0.756
-115.75,40.54167,0.766
-114.0833,40.54167,0.584
-112.75,40.54167,0.668
-111.9167,40.54167,0.928
-108.7083,40.54167,0.832
-108.0417,40.54167,0.816
-107.9583,40.54167,0.832
-101,40.54167,0.822
-100.4167,40.54167,0.832
-100.125,40.54167,0.762
-100,40.54167,0.746
-99.91667,40.54167,0.694
-97.58333,40.54167,0.662
-95.875,40.54167,0.684
-94.45833,40.54167,0.74
-92.33333,40.54167,0.738
-92.04167,40.54167,0.696
-90.54167,40.54167,0.772
-89.75,40.54167,0.784
-89.33333,40.54167,0.732
-86.25,40.54167,0.87
-85.66667,40.54167,0.808
-85.58333,40.54167,0.876
-85.08333,40.54167,0.848
-85,40.54167,0.846
-84.54167,40.54167,0.886
-84.29167,40.54167,0.944
-84,40.54167,0.924
-83.79167,40.54167,0.88
-81.66667,40.54167,0.89
-81.29167,40.54167,0.838
-80.33333,40.54167,0.858
-79.79167,40.54167,0.88
-78.75,40.54167,0.844
-78.08333,40.54167,0.724
-77.41667,40.54167,0.876
-77,40.54167,0.858
-75.875,40.54167,0.78
-74.75,40.54167,0.862
-124.2917,40.5,0.794
-123.0833,40.5,0.842
-119.2083,40.5,0.776
-118.625,40.5,0.764
-116.625,40.5,0.71
-116.5833,40.5,0.748
-115.125,40.5,0.76
-115.0417,40.5,0.76
-114.9583,40.5,0.744
-113.0417,40.5,0.726
-112.6667,40.5,0.698
-112.375,40.5,0.762
-112.2917,40.5,0.812
-111.5,40.5,0.732
-110.25,40.5,0.756
-109.2083,40.5,0.792
-107.9167,40.5,0.782
-107.875,40.5,0.766
-105.625,40.5,0.818
-105.5417,40.5,0.84
-104.4583,40.5,0.576
-103.7917,40.5,0.808
-102.2083,40.5,0.636
-101.9583,40.5,0.702
-101.5,40.5,0.708
-100.625,40.5,0.848
-96.5,40.5,0.834
-95.04167,40.5,0.776
-94.66667,40.5,0.732
-94.54167,40.5,0.752
-94.33333,40.5,0.762
-92.58333,40.5,0.896
-91.70833,40.5,0.832
-90.5,40.5,0.846
-89.79167,40.5,0.764
-89.54167,40.5,0.808
-89.16667,40.5,0.718
-84.91667,40.5,0.91
-81.125,40.5,0.804
-80.5,40.5,0.95
-79.54167,40.5,0.848
-75.83333,40.5,0.842
-75.41667,40.5,0.928
-75.20833,40.5,0.888
-75.08333,40.5,0.858
-74.375,40.5,0.84
-74.08333,40.5,0.918
-124.1667,40.45833,0.804
-123.75,40.45833,0.812
-121.9167,40.45833,0.744
-120.875,40.45833,0.78
-119.1667,40.45833,0.758
-116.9167,40.45833,0.718
-116.375,40.45833,0.726
-114.75,40.45833,0.734
-114.6667,40.45833,0.776
-112.2917,40.45833,0.814
-112.2083,40.45833,0.866
-112.125,40.45833,0.874
-110.7083,40.45833,0.782
-107.125,40.45833,0.752
-106.0417,40.45833,0.846
-105.875,40.45833,0.83
-105.2083,40.45833,0.556
-105.1667,40.45833,0.546
-102.2083,40.45833,0.644
-102,40.45833,0.702
-99.33333,40.45833,0.798
-98.75,40.45833,0.868
-98.45833,40.45833,0.822
-97.875,40.45833,0.802
-97.20833,40.45833,0.88
-95.70833,40.45833,0.66
-94.54167,40.45833,0.752
-93.91667,40.45833,0.762
-93.83333,40.45833,0.814
-93.20833,40.45833,0.676
-92.91667,40.45833,0.808
-92.5,40.45833,0.88
-91.58333,40.45833,0.884
-91.20833,40.45833,0.834
-89.70833,40.45833,0.806
-89.54167,40.45833,0.756
-89.20833,40.45833,0.786
-88.54167,40.45833,0.792
-88.25,40.45833,0.814
-87.75,40.45833,0.824
-87.45833,40.45833,0.778
-86.5,40.45833,0.824
-85.83333,40.45833,0.796
-85.33333,40.45833,0.882
-85,40.45833,0.848
-84.125,40.45833,0.884
-82.91667,40.45833,0.888
-82.375,40.45833,0.786
-81.20833,40.45833,0.89
-80.91667,40.45833,0.874
-80.625,40.45833,0.81
-79.66667,40.45833,0.87
-78.29167,40.45833,0.766
-77.70833,40.45833,0.874
-75.91667,40.45833,0.876
-75.83333,40.45833,0.83
-74.95833,40.45833,0.774
-74.66667,40.45833,0.94
-74.20833,40.45833,0.842
-122.7917,40.41667,0.916
-121.625,40.41667,0.73
-120.7917,40.41667,0.776
-119.625,40.41667,0.648
-117.1667,40.41667,0.71
-117.0417,40.41667,0.736
-116.4583,40.41667,0.76
-116.0833,40.41667,0.814
-115.5833,40.41667,0.728
-114.875,40.41667,0.744
-113.8333,40.41667,0.55
-113.5833,40.41667,0.638
-112.875,40.41667,0.606
-111.8333,40.41667,0.73
-111.3333,40.41667,0.782
-108.4167,40.41667,0.782
-105.8333,40.41667,0.844
-104.1667,40.41667,0.812
-102.7083,40.41667,0.782
-100.5833,40.41667,0.844
-97.66667,40.41667,0.756
-97.08333,40.41667,0.79
-96.91667,40.41667,0.872
-96.20833,40.41667,0.77
-95.875,40.41667,0.676
-95.66667,40.41667,0.72
-95.625,40.41667,0.72
-95.375,40.41667,0.738
-95.20833,40.41667,0.772
-95.125,40.41667,0.76
-93.58333,40.41667,0.744
-92.83333,40.41667,0.866
-92.70833,40.41667,0.886
-91.54167,40.41667,0.878
-90.75,40.41667,0.718
-89.70833,40.41667,0.794
-86.83333,40.41667,0.84
-86.54167,40.41667,0.852
-86.45833,40.41667,0.816
-85.375,40.41667,0.872
-85.20833,40.41667,0.854
-84.79167,40.41667,0.936
-83.16667,40.41667,0.738
-81.375,40.41667,0.78
-81,40.41667,0.812
-79.16667,40.41667,0.884
-79,40.41667,0.874
-78.375,40.41667,0.798
-77.95833,40.41667,0.844
-77.54167,40.41667,0.836
-76.91667,40.41667,0.82
-75.91667,40.41667,0.88
-75,40.41667,0.624
-122.875,40.375,0.914
-122.4167,40.375,0.906
-120,40.375,0.6
-119.5833,40.375,0.67
-118.6667,40.375,0.718
-118.0833,40.375,0.774
-117.0417,40.375,0.736
-112.4583,40.375,0.62
-110.8333,40.375,0.82
-109.75,40.375,0.688
-108.8333,40.375,0.792
-108.6667,40.375,0.858
-106.9583,40.375,0.654
-106.8333,40.375,0.81
-105.625,40.375,0.844
-103.5833,40.375,0.664
-103.1667,40.375,0.85
-103,40.375,0.822
-102.4167,40.375,0.682
-102.25,40.375,0.656
-101.6667,40.375,0.668
-101.2083,40.375,0.72
-100.875,40.375,0.808
-99.79167,40.375,0.734
-98.20833,40.375,0.8
-97.91667,40.375,0.802
-96.79167,40.375,0.786
-95.375,40.375,0.766
-94.625,40.375,0.83
-94.45833,40.375,0.758
-92.875,40.375,0.88
-92.16667,40.375,0.814
-91.04167,40.375,0.818
-89.54167,40.375,0.794
-88.66667,40.375,0.79
-87.5,40.375,0.836
-86.95833,40.375,0.814
-86.33333,40.375,0.788
-84.95833,40.375,0.876
-83.70833,40.375,0.838
-83.16667,40.375,0.764
-81.5,40.375,0.864
-77.54167,40.375,0.898
-77.08333,40.375,0.91
-76.625,40.375,0.788
-123.5417,40.33333,0.808
-122.9167,40.33333,0.86
-122.4167,40.33333,0.922
-121.875,40.33333,0.848
-120.3333,40.33333,0.622
-119.0417,40.33333,0.72
-118.9583,40.33333,0.722
-118.125,40.33333,0.72
-114.875,40.33333,0.75
-114.375,40.33333,0.754
-114.3333,40.33333,0.728
-112.7083,40.33333,0.7
-112.5,40.33333,0.642
-111.9583,40.33333,0.712
-109.375,40.33333,0.704
-109.25,40.33333,0.778
-107.3333,40.33333,0.75
-106.3333,40.33333,0.87
-105.7083,40.33333,0.882
-105.4167,40.33333,0.628
-104.75,40.33333,0.726
-104.4167,40.33333,0.546
-104,40.33333,0.784
-103.25,40.33333,0.882
-102.8333,40.33333,0.786
-102.0417,40.33333,0.662
-99.5,40.33333,0.728
-99.375,40.33333,0.768
-96.66667,40.33333,0.808
-95.41667,40.33333,0.714
-95.08333,40.33333,0.792
-92.75,40.33333,0.856
-91.70833,40.33333,0.804
-90.16667,40.33333,0.858
-89.75,40.33333,0.836
-88.375,40.33333,0.766
-87.83333,40.33333,0.708
-87.66667,40.33333,0.764
-87.125,40.33333,0.824
-84.58333,40.33333,0.854
-83.04167,40.33333,0.878
-82.83333,40.33333,0.842
-82.375,40.33333,0.814
-82.25,40.33333,0.912
-81.04167,40.33333,0.864
-80.33333,40.33333,0.794
-79.875,40.33333,0.848
