"Longitude","Latitude","fit"
-99.66667,36.95833,8.86225790893553e-05
-97.79167,36.95833,6.00276529522209e-05
-97.29167,36.95833,0.000173302861773192
-94.79167,36.95833,0.00120925358695317
-94.75,36.95833,0.00116963495946975
-94.70833,36.95833,0.000847455254473439
-92.66667,36.95833,0.000298587007942136
-91.625,36.95833,4.1868931896086e-05
-90.54167,36.95833,7.27772759899278e-05
-90.04167,36.95833,0.00030511048143769
-89.875,36.95833,0.000406833951139706
-88.66667,36.95833,0.00129418296788309
-84.875,36.95833,5.09798762511853e-05
-84.41667,36.95833,0.000111261629443404
-83.91667,36.95833,0.000133957056459285
-83.625,36.95833,3.22080989578992e-05
-83.58333,36.95833,3.52316919081051e-05
-83.08333,36.95833,0.000118133027924151
-80.91667,36.95833,0.000587597226266333
-80.33333,36.95833,0.000298542461950528
-79.91667,36.95833,0.00142224527347846
-77.375,36.95833,0.000213492913634884
-76.95833,36.95833,0.000281771600523501
-76.41667,36.95833,0.0600139581845757
-76.20833,36.95833,0.0146994664384637
-121.6667,36.91667,0.0145138316386512
-120.1667,36.91667,0.0178917333920145
-119.9167,36.91667,0.0515518755861434
-119.375,36.91667,0.00174893021153913
-114.4167,36.91667,0.000365502394914156
-113.4167,36.91667,0.00128212551694379
-113.125,36.91667,0.000634583915027654
-112.5417,36.91667,0.000574291000691906
-112.25,36.91667,7.6674997211751e-05
-111.25,36.91667,0.000403964815336273
-110.8333,36.91667,8.74781425967999e-05
-110.7083,36.91667,6.92348637468911e-05
-110.4583,36.91667,8.21043892231824e-05
-110.1667,36.91667,6.08108064318867e-05
-108.375,36.91667,0.00167349817341055
-108.3333,36.91667,0.00200423258288014
-107,36.91667,0.000198610588380886
-105.625,36.91667,0.000148883964501042
-102.25,36.91667,0.000212909035386524
-102.125,36.91667,0.000290329761791031
-100.7083,36.91667,0.00070900439070859
-99.66667,36.91667,8.06307758977159e-05
-99.41667,36.91667,7.21337024373476e-05
-98.70833,36.91667,6.87619977130272e-05
-98.41667,36.91667,8.33236100404808e-05
-97.04167,36.91667,0.000289987918706364
-96.41667,36.91667,3.39309810138062e-05
-94.41667,36.91667,0.002623768665273
-94.04167,36.91667,0.000618032757048028
-93.83333,36.91667,0.000471470312707371
-91.5,36.91667,2.75317620843558e-05
-91.41667,36.91667,2.30004673957147e-05
-90.29167,36.91667,0.000266101489668259
-89.375,36.91667,0.00175799282232128
-88.375,36.91667,0.00214109113728151
-85.70833,36.91667,0.000208637533567265
-84.41667,36.91667,9.11472067502237e-05
-83.91667,36.91667,0.000105633644599887
-83.79167,36.91667,5.729262319487e-05
-83.375,36.91667,4.79263826292205e-05
-82.25,36.91667,0.000474801298094818
-81.41667,36.91667,0.00026863816205487
-80.45833,36.91667,0.000153768730943685
-78.625,36.91667,0.000102075626116816
-76.875,36.91667,0.000559150246929717
-121.2083,36.875,0.00161598170797044
-118.625,36.875,1.7288030163164e-05
-118.375,36.875,2.68795273968461e-05
-116.5,36.875,3.32151737838376e-05
-116.3333,36.875,3.80321046192889e-05
-115.625,36.875,5.38419433342187e-05
-113.1667,36.875,0.000563143255469938
-109.9167,36.875,5.37893894567668e-05
-109.875,36.875,5.29353103604299e-05
-109.7917,36.875,5.53381058992382e-05
-109.75,36.875,5.79224294425039e-05
-109.6667,36.875,8.66081527698942e-05
-108.9167,36.875,0.000849378718687154
-107.8333,36.875,0.00901532311103637
-106.5417,36.875,1.9903586867096e-05
-105.4583,36.875,2.34882903345155e-05
-104.875,36.875,2.8104578077027e-05
-103.5833,36.875,4.36716562744064e-05
-103,36.875,2.70405925494641e-05
-102.8333,36.875,1.09622739299395e-05
-102.7083,36.875,3.70572867384317e-05
-102.3333,36.875,6.6308991632818e-05
-102.1667,36.875,0.000238917349555026
-101.5833,36.875,0.000312530186353755
-100.2083,36.875,3.13794641219998e-05
-97.125,36.875,0.000510364394257679
-97.04167,36.875,0.000370733971510865
-96.33333,36.875,3.88301927104561e-05
-95.75,36.875,0.0002103908824172
-93.58333,36.875,0.000205654695481523
-92.95833,36.875,0.000170801099220962
-92.79167,36.875,0.000122896864622004
-92.08333,36.875,9.10559688365657e-05
-90.08333,36.875,0.000285379268287723
-88.58333,36.875,0.00107267298794206
-88.5,36.875,0.000722793833560802
-85.875,36.875,0.000318391438780773
-85.20833,36.875,4.49009812040774e-05
-80.25,36.875,0.000187987345365492
-79.16667,36.875,0.00011922276690649
-78.16667,36.875,0.000216449450336288
-118.7917,36.83333,1.63953079982251e-05
-117.5833,36.83333,4.26719882311015e-05
-116.4583,36.83333,4.04156855662953e-05
-115.75,36.83333,5.07218798686139e-05
-115.375,36.83333,4.0367932123922e-05
-114.4167,36.83333,0.000160026237285067
-113.625,36.83333,0.000461667550587486
-112.2083,36.83333,5.56277110844764e-05
-111.4583,36.83333,0.000949930359145268
-110.7917,36.83333,8.96938789842357e-05
-110.3333,36.83333,5.49313473695498e-05
-108.1667,36.83333,0.03278085809601
-107.8333,36.83333,0.00888891178531293
-107.1667,36.83333,7.21985238178099e-05
-106.7917,36.83333,7.69069617518958e-05
-106.0833,36.83333,2.47539510030062e-05
-104,36.83333,5.07267010484685e-05
-101.3333,36.83333,0.000889899158989009
-101.2917,36.83333,0.00138162311799488
-100.8333,36.83333,0.00107187014877365
-97.54167,36.83333,6.88281779303067e-05
-97.04167,36.83333,0.000574275998919011
-96.91667,36.83333,0.000315056188847495
-95.625,36.83333,6.02307743474132e-05
-94.83333,36.83333,0.00131353554917503
-94.125,36.83333,0.000207339042574109
-92.79167,36.83333,0.000122380132223465
-90.58333,36.83333,8.96142487351177e-05
-89.5,36.83333,0.000272360497497811
-87.20833,36.83333,0.000649448012026015
-86.625,36.83333,0.0015072394975892
-86.20833,36.83333,0.000818839429590117
-85.25,36.83333,6.81507943526211e-05
-84,36.83333,0.000130341669556575
-83.5,36.83333,7.47370244862605e-05
-83.33333,36.83333,0.000180996264542427
-83.25,36.83333,9.91886303396729e-05
-82.04167,36.83333,0.00033252552452603
-81.29167,36.83333,0.000370699342183137
-80.33333,36.83333,0.00014479857643453
-79.625,36.83333,0.000336330236170124
-76.58333,36.83333,0.00291000620971774
-121.625,36.79167,0.158198731955777
-121.3333,36.79167,0.0040820740686536
-120.4167,36.79167,0.00128081619683393
-119,36.79167,3.10419889575971e-05
-118.75,36.79167,1.95828391874006e-05
-116.1667,36.79167,6.6614550582081e-05
-115.6667,36.79167,6.66742190171788e-05
-112.4583,36.79167,0.000193821103889386
-111.375,36.79167,0.000396709562533496
-110.7917,36.79167,8.73021880331944e-05
-110.5417,36.79167,7.43402521600617e-05
-110.4167,36.79167,4.74277959485098e-05
-109.1667,36.79167,0.000101115005510953
-103.125,36.79167,2.27408182640519e-05
-102,36.79167,0.000277170456642732
-100.7083,36.79167,0.00049425381903537
-100.625,36.79167,0.000344882482592386
-98.375,36.79167,7.40297340288086e-05
-97.41667,36.79167,0.000464379903159655
-97.20833,36.79167,0.00105650668837206
-97.125,36.79167,0.00112331068857207
-96.625,36.79167,7.35646363149131e-05
-95.58333,36.79167,0.000211360849234568
-94.16667,36.79167,0.000208925095423547
-92.83333,36.79167,0.000174147859284036
-92.29167,36.79167,6.20409365926331e-05
-92,36.79167,0.000182327221404733
-91,36.79167,2.41068483972105e-05
-89.70833,36.79167,0.000274822318409291
-89.625,36.79167,0.000288212379734082
-89.375,36.79167,0.000196051718880873
-88.375,36.79167,0.000567809113347284
-88.20833,36.79167,0.000189828068343695
-87.375,36.79167,0.00174227119713734
-86.95833,36.79167,0.000876689032070892
-86.75,36.79167,0.000523239266305912
-84.04167,36.79167,9.42753314652582e-05
-83.83333,36.79167,8.5492742978186e-05
-83.79167,36.79167,7.28696618608228e-05
-82.58333,36.79167,0.000459090636751595
-80.79167,36.79167,0.000276339235672026
-80.66667,36.79167,0.000147285732018546
-80.125,36.79167,0.00021189493413868
-78.33333,36.79167,0.000196777023266849
-77.625,36.79167,0.000202159123514436
-77.04167,36.79167,0.000222760150236281
-76.375,36.79167,0.0129730349377183
-120.7083,36.75,0.000468794319248284
-119.5833,36.75,0.176032070623284
-117.8333,36.75,8.98842731860448e-05
-116.375,36.75,6.50143337569077e-05
-115.0417,36.75,9.06572112020989e-05
-114.875,36.75,0.000143515155573892
-114.5,36.75,0.00031446839894356
-114.125,36.75,0.00228282835628466
-113.6667,36.75,0.000138905648747801
-113.5833,36.75,0.000301374312044518
-111.7917,36.75,0.000213608196244121
-110.875,36.75,9.79818915290354e-05
-108.9583,36.75,0.000595265932400016
-107.5,36.75,0.000583633345211311
-106.3333,36.75,1.05133683882254e-05
-105.375,36.75,6.37314495021436e-05
-104.9583,36.75,2.00764383741257e-05
-103.9583,36.75,3.16714585274422e-05
-103.125,36.75,2.29921106146472e-05
-103,36.75,2.90096250099076e-05
-102.0833,36.75,0.000223877807172456
-101.4583,36.75,0.00198819095652423
-101.125,36.75,0.000869858885499974
-100.6667,36.75,0.000348050451059385
-100.5833,36.75,0.000262934664375204
-100.4583,36.75,0.000174226881906513
-98.70833,36.75,8.41104258357079e-05
-98.41667,36.75,7.70448351180261e-05
-97.91667,36.75,7.47111622926296e-05
-97.25,36.75,0.0007874851967533
-95.20833,36.75,4.31542893095528e-05
-91.70833,36.75,5.04370256420667e-05
-90.33333,36.75,0.000605544937060947
-90.29167,36.75,0.000218905614884584
-88.25,36.75,0.000232163305138742
-87.5,36.75,0.0002917793108699
-87.33333,36.75,0.000585678855929405
-84.45833,36.75,6.34788060835527e-05
-84.375,36.75,6.78870800706869e-05
-83.66667,36.75,6.36908278295495e-05
-83.20833,36.75,3.82620822299879e-05
-81.875,36.75,0.00235466975042757
-79.45833,36.75,0.000821840401464198
-79.29167,36.75,0.000713144072778145
-78.54167,36.75,0.000127057296802173
-77.66667,36.75,0.00021688407388758
-77.08333,36.75,0.000168956804335706
-76.79167,36.75,0.00109265931709389
-76.58333,36.75,0.0383540224839319
-76.20833,36.75,0.0606961136034104
-121.625,36.70833,0.128425822432413
-121.0833,36.70833,0.000624308222776518
-118.9583,36.70833,3.38235055215117e-05
-117.625,36.70833,4.98141319850271e-05
-117.2083,36.70833,4.4044590350428e-05
-117,36.70833,0.000160171387135094
-116.2917,36.70833,7.56497999532282e-05
-116.2083,36.70833,9.05986299766839e-05
-115.2083,36.70833,5.33525672881608e-05
-113.0833,36.70833,8.51259615496301e-05
-112.7083,36.70833,7.9119836160592e-05
-112.5,36.70833,0.000141629808143874
-112.0833,36.70833,5.3868375046763e-05
-111.9167,36.70833,0.000206957621334254
-111.7917,36.70833,0.000232637974420925
-111.6667,36.70833,0.000281217748145642
-111.625,36.70833,0.000276863912947769
-108.75,36.70833,0.000445103687214888
-108.1667,36.70833,0.445349238042674
-107.5417,36.70833,0.000608884730315642
-106.5833,36.70833,5.94451485680841e-05
-105.1667,36.70833,2.11634478965743e-05
-104.1667,36.70833,3.35671604988833e-05
-103.8333,36.70833,4.25656238977593e-05
-103.4167,36.70833,1.83039465333265e-05
-103.1667,36.70833,2.23356050144473e-05
-101.3333,36.70833,0.000285883391869841
-100.0417,36.70833,5.45782018613341e-05
-98.75,36.70833,0.000115604408070785
-98.70833,36.70833,9.04643577843188e-05
-95.08333,36.70833,6.72973099497559e-05
-94.625,36.70833,0.000334534312109722
-94.125,36.70833,0.000168165851645793
-93.45833,36.70833,0.000252737612022104
-93.125,36.70833,0.000930246123296961
-92.54167,36.70833,0.000103116475283318
-88.04167,36.70833,1.93865056959969e-05
-86.29167,36.70833,0.00081689303946153
-86,36.70833,0.000230237171702879
-82.25,36.70833,0.000815149067358585
-81.54167,36.70833,0.000107356235303007
-80.125,36.70833,0.000180764333958182
-80.04167,36.70833,0.000652503974782714
-78.375,36.70833,0.00024527224762586
-76.20833,36.70833,0.0235077684538034
-76,36.70833,0.020810548272317
-120.125,36.66667,0.0267232360600456
-119.4167,36.66667,0.015152746719056
-119.125,36.66667,0.000911382591641634
-119,36.66667,7.70143089511144e-05
-115.4583,36.66667,8.76386416999066e-05
-114,36.66667,0.000403266788767819
-113.6667,36.66667,0.000100014499859234
-112.7917,36.66667,6.96699517750354e-05
-111.5417,36.66667,0.000232299683016927
-110.375,36.66667,4.08213849590237e-05
-110.2083,36.66667,4.8795876485992e-05
-110.125,36.66667,4.871255566083e-05
-108.6667,36.66667,0.000573074851596397
-108.625,36.66667,0.000702450488513568
-108.2083,36.66667,0.0332172841146612
-106.2083,36.66667,1.38118559414847e-05
-105.7917,36.66667,2.97288439306412e-05
-103.2083,36.66667,2.19807103148887e-05
-102.2083,36.66667,9.31613419926242e-05
-100.0833,36.66667,5.23704393696176e-05
-99.29167,36.66667,7.4951158171619e-05
-99.125,36.66667,9.41246999905435e-05
-96.5,36.66667,0.000150973763186249
-94,36.66667,0.000196493327447169
-93.58333,36.66667,0.000135026334063675
-92.66667,36.66667,0.000123492709088532
-90.95833,36.66667,2.72049913614941e-05
-90.91667,36.66667,3.32575999543004e-05
-90.83333,36.66667,9.78169657936791e-05
-90.29167,36.66667,0.000143848563975361
-89.83333,36.66667,0.000117923352415283
-89.08333,36.66667,0.000196729896746996
-88.75,36.66667,0.000611849900591057
-88.16667,36.66667,0.00013971331775541
-87.33333,36.66667,0.000554173424992721
-86.875,36.66667,0.000178782498101362
-86.54167,36.66667,0.000973292968589569
-83.04167,36.66667,0.000193492668437913
-81.91667,36.66667,0.00127061252294388
-81.625,36.66667,6.1711968096027e-05
-81.375,36.66667,9.26205522173399e-05
-80.08333,36.66667,0.000315838395373448
-77.58333,36.66667,0.000108003302210692
-76.70833,36.66667,0.000812166459420152
-76.5,36.66667,0.00148766724932702
-76.125,36.66667,0.0028643725606132
-121.4167,36.625,0.0054129668670692
-119.9583,36.625,0.0142236876357039
-119.875,36.625,0.038320672757055
-119.2083,36.625,0.00261872476664421
-117.2917,36.625,4.12541866660849e-05
-116.9167,36.625,0.000215262083736355
-116.5,36.625,0.000263118147945593
-115.4167,36.625,9.17290209644831e-05
-115,36.625,0.000165363366462242
-114.5,36.625,0.00258584905589743
-114.2917,36.625,0.00084257813231739
-112.6667,36.625,5.50934285329703e-05
-111.7083,36.625,0.000206059989078695
-111.0833,36.625,0.000112192821304866
-108.875,36.625,0.000463721517046233
-108.75,36.625,0.000398311781270544
-108.7083,36.625,0.0011370913212863
-104.875,36.625,1.8126020991415e-05
-103.25,36.625,2.15634525142214e-05
-102.4583,36.625,4.38284576408239e-05
-100.0833,36.625,4.92895478053043e-05
-99.5,36.625,6.22335708479328e-05
-99.16667,36.625,8.22902516729857e-05
-97.875,36.625,0.000146090086005807
-95.41667,36.625,7.72860906251636e-05
-95.33333,36.625,5.35271076920101e-05
-94.875,36.625,0.000389860723029989
-93.41667,36.625,0.000676360153731302
-93,36.625,0.000452915195765269
-92.70833,36.625,0.000136854527117343
-89.95833,36.625,0.000128861084157647
-88.45833,36.625,0.000323227838462078
-87.95833,36.625,7.16157338034122e-06
-85.70833,36.625,0.000350087425488959
-82.79167,36.625,0.000686755808096167
-79.33333,36.625,0.00265639408422693
-79.29167,36.625,0.00116067098616183
-78.20833,36.625,0.000231562272069868
-78.08333,36.625,0.000170594715847563
-77.95833,36.625,9.84239774359519e-05
-77.83333,36.625,9.96076957739002e-05
-75.91667,36.625,0.00153636737086455
-119.9167,36.58333,0.00928536408621289
-119.375,36.58333,0.0298740667311661
-118.875,36.58333,4.33532771260528e-05
-118.4583,36.58333,2.45931248227919e-05
-117.875,36.58333,0.000151416543879912
-116.9167,36.58333,0.000256447754888226
-115.625,36.58333,0.000270490817977376
-115.1667,36.58333,0.00010298420570378
-114.75,36.58333,0.000925844635239105
-114.5,36.58333,0.0021186211355942
-114,36.58333,0.000297702770547504
-112.625,36.58333,0.000155123362883223
-109.5417,36.58333,0.000152631346529749
-109.4583,36.58333,0.00017439925608436
-106.75,36.58333,6.67721756353598e-05
-104.1667,36.58333,2.19520195311249e-05
-103.875,36.58333,2.70030111154097e-05
-103.75,36.58333,2.20646912674698e-05
-102.7917,36.58333,2.84092533569767e-05
-100.25,36.58333,6.52925319018321e-05
-99.58333,36.58333,4.90058635529519e-05
-98.375,36.58333,0.000103831144797505
-97.5,36.58333,0.000107611174623913
-96.08333,36.58333,0.000448256146691586
-95.08333,36.58333,6.47471444124671e-05
-94.91667,36.58333,0.000279861238897787
-93.91667,36.58333,0.00018162938804684
-92.25,36.58333,4.03524390759069e-05
-88.04167,36.58333,4.35503850940174e-05
-87.79167,36.58333,6.99626915697907e-05
-87.33333,36.58333,0.00277502831599778
-87.16667,36.58333,0.000633018024407474
-86.25,36.58333,0.000324173237076138
-86.04167,36.58333,0.000502301948289828
-82.41667,36.58333,0.0158179888902558
-81.41667,36.58333,0.000276218256580647
-78.58333,36.58333,0.000105113409734717
-77.54167,36.58333,0.000166677893825911
-76.79167,36.58333,0.000363150159731857
-76.29167,36.58333,0.00100552544097273
-118.5,36.54167,1.18481131919226e-05
-112.8333,36.54167,4.47415712684514e-05
-111.6667,36.54167,0.000155140901231669
-110.3333,36.54167,3.83584945271204e-05
-109.75,36.54167,7.90843713661157e-05
-109.5,36.54167,0.0001602408958785
-109.1667,36.54167,0.000162132358531984
-107.7917,36.54167,0.000364202648192826
-105.75,36.54167,3.7020704761817e-05
-104.125,36.54167,2.22490270982455e-05
-103.9167,36.54167,2.5405023687616e-05
-101.4167,36.54167,0.000172275638462341
-99.41667,36.54167,9.05210537217416e-05
-97.29167,36.54167,0.000367906233254741
-97.16667,36.54167,0.000743264270287054
-96.83333,36.54167,0.000316029078067243
-96.375,36.54167,0.000164600092631183
-95.95833,36.54167,0.000536713401277012
-95.66667,36.54167,0.00048691122297532
-95.41667,36.54167,0.000229690745484874
-94.83333,36.54167,0.000369241981996908
-93.45833,36.54167,0.00025321504582579
-90.75,36.54167,4.74130520409005e-05
-90.45833,36.54167,2.01355725782542e-05
-89.625,36.54167,0.000159028567180268
-89.08333,36.54167,0.000396121554687886
-86.70833,36.54167,0.000818642949072333
-86.16667,36.54167,0.000290675170456928
-85.375,36.54167,9.61600414982865e-05
-85,36.54167,4.47798337020912e-05
-83.45833,36.54167,0.000190798788574061
-83.16667,36.54167,9.41147545290042e-05
-81.91667,36.54167,0.00017715283950378
-81.29167,36.54167,0.000149881361407012
-81.125,36.54167,0.000360744496267659
-80.70833,36.54167,0.00081814952802663
-78.70833,36.54167,0.000153790070623641
-77.625,36.54167,0.000242269842913064
-76.70833,36.54167,0.000208437671256738
-76.08333,36.54167,0.000339447055353585
-121.9167,36.5,0.0119328219274687
-120.4583,36.5,0.000625577391443864
-118.25,36.5,2.3527044898306e-05
-117.9167,36.5,0.000279685954173483
-117.6667,36.5,3.98715375368846e-05
-117.4167,36.5,3.30055561965328e-05
-117.0417,36.5,0.000209990578744299
-116.9583,36.5,0.000306906417015158
-115.5833,36.5,0.000746573258436638
-115.25,36.5,0.00077250307122511
-113.375,36.5,4.71857954358408e-05
-113.0417,36.5,3.66811670851034e-05
-108.1667,36.5,0.00149653895583919
-107.7083,36.5,0.000217418578499194
-105.0417,36.5,4.42109439668982e-05
-104.9167,36.5,4.54376347140875e-05
-103.375,36.5,2.89720199009285e-05
-100.9583,36.5,0.000227134707065322
