"Longitude","Latitude","fit"
-94.7916666664258,47.8749999999836,0.248
-94.5833333330908,47.8749999999836,0.206
-94.1249999997538,47.8749999999836,0.204
-91.4583333330659,47.8749999999836,0.234
-91.3333333330649,47.8749999999836,0.252
-90.333333333057,47.8749999999836,0.2
-124.083333333326,47.8333333333166,0.286
-122.49999999998,47.8333333333166,0.56
-120.999999999968,47.8333333333166,0.33
-120.791666666633,47.8333333333166,0.226
-120.499999999964,47.8333333333166,0.152
-119.041666666619,47.8333333333166,0.068
-117.958333333277,47.8333333333166,0.284
-117.166666666604,47.8333333333166,0.316
-116.083333333262,47.8333333333166,0.42
-115.333333333256,47.8333333333166,0.19
-114.874999999919,47.8333333333166,0.096
-113.541666666575,47.8333333333166,0.218
-112.624999999901,47.8333333333166,0.292
-111.791666666561,47.8333333333166,0.352
-111.083333333222,47.8333333333166,0.312
-110.458333333217,47.8333333333166,0.192
-108.208333333199,47.8333333333166,0.384
-107.124999999857,47.8333333333166,0.514
-106.041666666515,47.8333333333166,0.396
-105.916666666514,47.8333333333166,0.392
-104.666666666504,47.8333333333166,0.468
-103.374999999827,47.8333333333166,0.368
-101.24999999981,47.8333333333166,0.17
-101.041666666476,47.8333333333166,0.152
-99.9166666664666,47.8333333333166,0.132
-97.8333333331166,47.8333333333166,0.31
-95.5833333330987,47.8333333333166,0.134
-92.7916666664099,47.8333333333166,0.21
-90.041666666388,47.8333333333166,0.168
-123.958333333325,47.7916666666496,0.308
-122.166666666644,47.7916666666496,0.578
-121.416666666638,47.7916666666496,0.396
-120.208333333295,47.7916666666496,0.126
-119.958333333293,47.7916666666496,0.18
-119.666666666624,47.7916666666496,0.222
-119.333333333288,47.7916666666496,0.136
-118.708333333283,47.7916666666496,0.072
-117.749999999942,47.7916666666496,0.374
-115.749999999926,47.7916666666496,0.26
-115.666666666592,47.7916666666496,0.234
-113.666666666576,47.7916666666496,0.178
-111.999999999896,47.7916666666496,0.346
-110.083333333214,47.7916666666496,0.196
-109.833333333212,47.7916666666496,0.248
-108.541666666535,47.7916666666496,0.36
-106.041666666515,47.7916666666496,0.384
-105.041666666507,47.7916666666496,0.458
-103.33333333316,47.7916666666496,0.346
-103.124999999825,47.7916666666496,0.35
-102.041666666483,47.7916666666496,0.134
-96.4583333331057,47.7916666666496,0.26
-95.3333333330967,47.7916666666496,0.194
-94.5416666664238,47.7916666666496,0.26
-94.2499999997548,47.7916666666496,0.242
-92.6666666664089,47.7916666666496,0.244
-90.6249999997259,47.7916666666496,0.202
-123.374999999987,47.7499999999826,0.428
-122.958333333317,47.7499999999826,0.384
-122.624999999981,47.7499999999826,0.446
-121.999999999976,47.7499999999826,0.48
-121.208333333303,47.7499999999826,0.376
-120.958333333301,47.7499999999826,0.316
-120.541666666631,47.7499999999826,0.162
-120.208333333295,47.7499999999826,0.122
-117.666666666608,47.7499999999826,0.392
-111.958333333229,47.7499999999826,0.338
-111.083333333222,47.7499999999826,0.35
-110.874999999887,47.7499999999826,0.264
-110.249999999882,47.7499999999826,0.174
-109.416666666542,47.7499999999826,0.284
-108.791666666537,47.7499999999826,0.354
-108.416666666534,47.7499999999826,0.362
-106.958333333189,47.7499999999826,0.514
-106.208333333183,47.7499999999826,0.426
-104.333333333168,47.7499999999826,0.41
-103.708333333163,47.7499999999826,0.494
-103.666666666496,47.7499999999826,0.482
-102.874999999823,47.7499999999826,0.254
-101.708333333147,47.7499999999826,0.082
-100.541666666472,47.7499999999826,0.11
-100.29166666647,47.7499999999826,0.124
-99.7916666664656,47.7499999999826,0.142
-98.8749999997916,47.7499999999826,0.242
-97.5416666664477,47.7499999999826,0.338
-97.2916666664457,47.7499999999826,0.32
-96.5416666664397,47.7499999999826,0.316
-95.9583333331017,47.7499999999826,0.276
-95.7083333330997,47.7499999999826,0.16
-94.7083333330918,47.7499999999826,0.244
-94.4583333330898,47.7499999999826,0.24
-94.2083333330878,47.7499999999826,0.248
-93.8749999997518,47.7499999999826,0.256
-93.4166666664148,47.7499999999826,0.246
-92.8333333330769,47.7499999999826,0.24
-91.5416666663999,47.7499999999826,0.242
-91.4999999997329,47.7499999999826,0.224
-90.4999999997249,47.7499999999826,0.224
-124.16666666666,47.7083333333156,0.356
-123.74999999999,47.7083333333156,0.324
-122.583333333314,47.7083333333156,0.424
-122.541666666647,47.7083333333156,0.424
-122.041666666643,47.7083333333156,0.578
-120.291666666629,47.7083333333156,0.208
-119.99999999996,47.7083333333156,0.176
-119.624999999957,47.7083333333156,0.188
-119.541666666623,47.7083333333156,0.18
-119.458333333289,47.7083333333156,0.138
-116.999999999936,47.7083333333156,0.432
-116.749999999934,47.7083333333156,0.388
-116.708333333267,47.7083333333156,0.382
-116.24999999993,47.7083333333156,0.51
-110.791666666553,47.7083333333156,0.252
-110.249999999882,47.7083333333156,0.17
-110.208333333215,47.7083333333156,0.174
-108.916666666538,47.7083333333156,0.336
-106.166666666516,47.7083333333156,0.432
-105.624999999845,47.7083333333156,0.384
-105.583333333178,47.7083333333156,0.38
-104.958333333173,47.7083333333156,0.432
-103.958333333165,47.7083333333156,0.412
-103.249999999826,47.7083333333156,0.366
-102.624999999821,47.7083333333156,0.244
-101.916666666482,47.7083333333156,0.094
-100.749999999807,47.7083333333156,0.11
-100.29166666647,47.7083333333156,0.144
-97.9583333331176,47.7083333333156,0.21
-95.4999999997647,47.7083333333156,0.21
-94.7916666664258,47.7083333333156,0.27
-94.6666666664248,47.7083333333156,0.248
-92.3333333330729,47.7083333333156,0.278
-91.8333333330689,47.7083333333156,0.32
-91.7916666664019,47.7083333333156,0.328
-91.1666666663969,47.7083333333156,0.216
-124.249999999994,47.6666666666486,0.294
-123.624999999989,47.6666666666486,0.344
-123.124999999985,47.6666666666486,0.332
-121.083333333302,47.6666666666486,0.386
-120.708333333299,47.6666666666486,0.108
-120.583333333298,47.6666666666486,0.118
-118.124999999945,47.6666666666486,0.322
-116.833333333268,47.6666666666486,0.378
-115.999999999928,47.6666666666486,0.312
-115.958333333261,47.6666666666486,0.294
-115.583333333258,47.6666666666486,0.228
-114.833333333252,47.6666666666486,0.064
-113.874999999911,47.6666666666486,0.156
-113.541666666575,47.6666666666486,0.232
-113.416666666574,47.6666666666486,0.252
-112.749999999902,47.6666666666486,0.258
-112.374999999899,47.6666666666486,0.26
-111.916666666562,47.6666666666486,0.344
-110.499999999884,47.6666666666486,0.198
-110.458333333217,47.6666666666486,0.182
-110.41666666655,47.6666666666486,0.206
-108.083333333198,47.6666666666486,0.382
-107.666666666528,47.6666666666486,0.452
-107.583333333194,47.6666666666486,0.46
-104.041666666499,47.6666666666486,0.43
-102.91666666649,47.6666666666486,0.3
-102.624999999821,47.6666666666486,0.238
-100.541666666472,47.6666666666486,0.092
-99.9166666664666,47.6666666666486,0.118
-99.7083333331316,47.6666666666486,0.166
-99.1249999997936,47.6666666666486,0.252
-99.0416666664596,47.6666666666486,0.21
-98.8749999997916,47.6666666666486,0.196
-97.8749999997836,47.6666666666486,0.256
-97.4583333331137,47.6666666666486,0.382
-96.0833333331027,47.6666666666486,0.27
-95.9583333331017,47.6666666666486,0.268
-92.8333333330769,47.6666666666486,0.252
-92.1249999997379,47.6666666666486,0.318
-91.4166666663989,47.6666666666486,0.23
-90.5416666663919,47.6666666666486,0.18
-124.124999999993,47.6249999999816,0.316
-123.666666666656,47.6249999999816,0.338
-123.208333333319,47.6249999999816,0.432
-122.624999999981,47.6249999999816,0.486
-122.583333333314,47.6249999999816,0.432
-121.541666666639,47.6249999999816,0.304
-119.041666666619,47.6249999999816,0.192
-118.916666666618,47.6249999999816,0.194
-113.499999999908,47.6249999999816,0.242
-112.958333333237,47.6249999999816,0.292
-108.666666666536,47.6249999999816,0.344
-108.208333333199,47.6249999999816,0.368
-107.999999999864,47.6249999999816,0.394
-107.624999999861,47.6249999999816,0.474
-106.583333333186,47.6249999999816,0.518
-103.124999999825,47.6249999999816,0.334
-101.583333333146,47.6249999999816,0.076
-101.499999999812,47.6249999999816,0.236
-100.416666666471,47.6249999999816,0.104
-100.208333333136,47.6249999999816,0.144
-99.9583333331336,47.6249999999816,0.1
-98.7916666664576,47.6249999999816,0.186
-96.2083333331037,47.6249999999816,0.23
-95.8333333331007,47.6249999999816,0.226
-92.0833333330709,47.6249999999816,0.294
-91.2083333330639,47.6249999999816,0.216
-91.0416666663959,47.6249999999816,0.238
-121.916666666642,47.5833333333146,0.374
-120.124999999961,47.5833333333146,0.188
-118.291666666613,47.5833333333146,0.226
-118.208333333279,47.5833333333146,0.314
-116.6666666666,47.5833333333146,0.44
-116.624999999933,47.5833333333146,0.458
-116.083333333262,47.5833333333146,0.49
-115.791666666593,47.5833333333146,0.292
-115.541666666591,47.5833333333146,0.228
-115.083333333254,47.5833333333146,0.168
-112.4999999999,47.5833333333146,0.254
-110.874999999887,47.5833333333146,0.308
-110.041666666547,47.5833333333146,0.202
-109.041666666539,47.5833333333146,0.332
-106.541666666519,47.5833333333146,0.516
-106.458333333185,47.5833333333146,0.51
-105.958333333181,47.5833333333146,0.424
-105.541666666511,47.5833333333146,0.416
-103.999999999832,47.5833333333146,0.414
-101.66666666648,47.5833333333146,0.094
-100.249999999803,47.5833333333146,0.136
-98.5833333331226,47.5833333333146,0.162
-98.4999999997886,47.5833333333146,0.146
-95.5833333330987,47.5833333333146,0.15
-95.4999999997647,47.5833333333146,0.27
-95.3333333330967,47.5833333333146,0.278
-94.2499999997548,47.5833333333146,0.262
-94.2083333330878,47.5833333333146,0.266
-93.2499999997468,47.5833333333146,0.246
-92.9583333330778,47.5833333333146,0.244
-92.7499999997429,47.5833333333146,0.276
-92.3333333330729,47.5833333333146,0.318
-92.2083333330719,47.5833333333146,0.332
-91.7916666664019,47.5833333333146,0.32
-91.5416666663999,47.5833333333146,0.264
-90.7499999997269,47.5833333333146,0.224
-122.166666666644,47.5416666666476,0.514
-121.749999999974,47.5416666666476,0.462
-120.666666666632,47.5416666666476,0.228
-120.166666666628,47.5416666666476,0.176
-120.083333333294,47.5416666666476,0.17
-115.83333333326,47.5416666666476,0.34
-111.916666666562,47.5416666666476,0.358
-111.66666666656,47.5416666666476,0.312
-111.083333333222,47.5416666666476,0.308
-109.541666666543,47.5416666666476,0.25
-109.041666666539,47.5416666666476,0.322
-108.416666666534,47.5416666666476,0.356
-107.958333333197,47.5416666666476,0.392
-106.916666666522,47.5416666666476,0.516
-106.749999999854,47.5416666666476,0.516
-106.541666666519,47.5416666666476,0.514
-105.208333333175,47.5416666666476,0.426
-104.58333333317,47.5416666666476,0.466
-104.333333333168,47.5416666666476,0.428
-104.1666666665,47.5416666666476,0.414
-103.374999999827,47.5416666666476,0.402
-102.749999999822,47.5416666666476,0.264
-102.166666666484,47.5416666666476,0.142
-99.4166666664626,47.5416666666476,0.16
-98.4583333331216,47.5416666666476,0.132
-97.4166666664467,47.5416666666476,0.372
-96.8749999997757,47.5416666666476,0.244
-94.4583333330898,47.5416666666476,0.276
-93.7499999997508,47.5416666666476,0.206
-93.4583333330818,47.5416666666476,0.224
-93.4166666664148,47.5416666666476,0.228
-91.7083333330679,47.5416666666476,0.344
-123.916666666658,47.4999999999806,0.326
-123.083333333318,47.4999999999806,0.55
-122.749999999982,47.4999999999806,0.526
-121.208333333303,47.4999999999806,0.358
-120.8333333333,47.4999999999806,0.266
-119.99999999996,47.4999999999806,0.178
-118.916666666618,47.4999999999806,0.226
-117.833333333276,47.4999999999806,0.372
-117.333333333272,47.4999999999806,0.362
-117.208333333271,47.4999999999806,0.316
-114.958333333253,47.4999999999806,0.046
-113.499999999908,47.4999999999806,0.226
-113.166666666572,47.4999999999806,0.274
-112.958333333237,47.4999999999806,0.272
-110.41666666655,47.4999999999806,0.274
-110.208333333215,47.4999999999806,0.194
-107.833333333196,47.4999999999806,0.418
-106.374999999851,47.4999999999806,0.476
-106.24999999985,47.4999999999806,0.474
-102.791666666489,47.4999999999806,0.324
-102.458333333153,47.4999999999806,0.208
-102.041666666483,47.4999999999806,0.126
-100.083333333135,47.4999999999806,0.128
-98.3333333331206,47.4999999999806,0.132
-98.0833333331186,47.4999999999806,0.138
-95.0833333330948,47.4999999999806,0.488
-94.9999999997608,47.4999999999806,0.592
-93.4999999997488,47.4999999999806,0.24
-92.9583333330778,47.4999999999806,0.35
-92.6666666664089,47.4999999999806,0.388
-91.9166666664029,47.4999999999806,0.314
-91.7916666664019,47.4999999999806,0.344
-91.2083333330639,47.4999999999806,0.19
-88.0833333330391,47.4999999999806,0.19
-123.208333333319,47.4583333333136,0.38
-122.874999999983,47.4583333333136,0.532
-122.624999999981,47.4583333333136,0.514
-119.916666666626,47.4583333333136,0.186
-119.416666666622,47.4583333333136,0.218
-118.958333333285,47.4583333333136,0.242
-118.874999999951,47.4583333333136,0.24
-117.124999999937,47.4583333333136,0.18
-116.874999999935,47.4583333333136,0.262
-116.833333333268,47.4583333333136,0.272
-116.499999999932,47.4583333333136,0.52
-115.583333333258,47.4583333333136,0.268
-115.333333333256,47.4583333333136,0.186
-115.041666666587,47.4583333333136,0.05
-114.666666666584,47.4583333333136,0.076
-114.458333333249,47.4583333333136,0.08
-112.666666666568,47.4583333333136,0.286
-112.333333333232,47.4583333333136,0.24
-112.124999999897,47.4583333333136,0.32
-110.458333333217,47.4583333333136,0.268
-109.041666666539,47.4583333333136,0.296
-108.874999999871,47.4583333333136,0.338
-108.791666666537,47.4583333333136,0.352
-108.416666666534,47.4583333333136,0.364
-108.291666666533,47.4583333333136,0.38
-107.624999999861,47.4583333333136,0.478
-107.041666666523,47.4583333333136,0.516
-105.124999999841,47.4583333333136,0.422
-103.583333333162,47.4583333333136,0.468
-103.541666666495,47.4583333333136,0.462
-103.499999999828,47.4583333333136,0.462
-103.291666666493,47.4583333333136,0.394
-103.041666666491,47.4583333333136,0.326
-102.249999999818,47.4583333333136,0.178
-101.874999999815,47.4583333333136,0.144
-101.12499999981,47.4583333333136,0.118
-100.833333333141,47.4583333333136,0.132
-100.541666666472,47.4583333333136,0.122
-100.374999999804,47.4583333333136,0.126
-100.208333333136,47.4583333333136,0.13
-99.0416666664596,47.4583333333136,0.16
-97.7499999997826,47.4583333333136,0.216
-97.3333333331127,47.4583333333136,0.32
-96.3333333331047,47.4583333333136,0.238
-94.2083333330878,47.4583333333136,0.266
-93.6666666664168,47.4583333333136,0.216
-92.4999999997409,47.4583333333136,0.398
-91.4999999997329,47.4583333333136,0.32
-91.0833333330629,47.4583333333136,0.244
-88.0833333330391,47.4583333333136,0.144
-122.749999999982,47.4166666666466,0.508
-119.749999999958,47.4166666666466,0.206
-117.666666666608,47.4166666666466,0.352
-116.041666666595,47.4166666666466,0.416
-114.958333333253,47.4166666666466,0.07
-114.624999999917,47.4166666666466,0.098
-114.499999999916,47.4166666666466,0.076
-113.999999999912,47.4166666666466,0.242
-113.291666666573,47.4166666666466,0.264
-112.874999999903,47.4166666666466,0.27
-111.624999999893,47.4166666666466,0.302
-111.124999999889,47.4166666666466,0.296
-110.291666666549,47.4166666666466,0.202
-109.374999999875,47.4166666666466,0.296
-106.708333333187,47.4166666666466,0.516
-105.374999999843,47.4166666666466,0.404
-104.749999999838,47.4166666666466,0.438
-104.083333333166,47.4166666666466,0.454
-103.791666666497,47.4166666666466,0.462
-103.083333333158,47.4166666666466,0.342
-100.083333333135,47.4166666666466,0.138
-99.2916666664616,47.4166666666466,0.158
-98.7083333331236,47.4166666666466,0.122
-98.4999999997886,47.4166666666466,0.11
-98.0833333331186,47.4166666666466,0.158
-96.8333333331087,47.4166666666466,0.248
-95.4999999997647,47.4166666666466,0.168
-94.6249999997578,47.4166666666466,0.312
-94.2916666664218,47.4166666666466,0.272
-93.7499999997508,47.4166666666466,0.224
-93.7083333330838,47.4166666666466,0.22
-93.1666666664128,47.4166666666466,0.294
-92.6666666664089,47.4166666666466,0.29
-91.8749999997359,47.4166666666466,0.29
-91.7499999997349,47.4166666666466,0.324
-91.0416666663959,47.4166666666466,0.266
-87.8333333330371,47.4166666666466,0.146
-87.6666666663691,47.4166666666466,0.182
-124.291666666661,47.3749999999796,0.256
-123.833333333324,47.3749999999796,0.304
-123.74999999999,47.3749999999796,0.282
-123.499999999988,47.3749999999796,0.348
-123.291666666653,47.3749999999796,0.456
-122.749999999982,47.3749999999796,0.504
-122.166666666644,47.3749999999796,0.52
-121.24999999997,47.3749999999796,0.314
-116.708333333267,47.3749999999796,0.274
-115.791666666593,47.3749999999796,0.338
-112.541666666567,47.3749999999796,0.296
-111.749999999894,47.3749999999796,0.372
-109.249999999874,47.3749999999796,0.304
-108.624999999869,47.3749999999796,0.368
-108.3333333332,47.3749999999796,0.376
-108.083333333198,47.3749999999796,0.382
-106.624999999853,47.3749999999796,0.508
-105.791666666513,47.3749999999796,0.418
