"Longitude","Latitude","fit"
-108.291666666533,44.7083333332917,0.000126393675220329
-107.583333333194,44.7083333332917,2.74464230198142e-05
-107.333333333192,44.7083333332917,7.0113637821603e-05
-106.166666666516,44.7083333332917,6.74991883471682e-05
-105.458333333177,44.7083333332917,0.000296277937525752
-104.041666666499,44.7083333332917,6.58524026556551e-05
-103.791666666497,44.7083333332917,3.91556549336582e-05
-103.499999999828,44.7083333332917,4.47623657531747e-05
-103.083333333158,44.7083333332917,6.02143810394155e-05
-102.416666666486,44.7083333332917,2.37584051961401e-05
-100.458333333138,44.7083333332917,0.00033651385639116
-100.374999999804,44.7083333332917,0.000368591274649529
-100.208333333136,44.7083333332917,0.000368849355685967
-99.6249999997976,44.7083333332917,0.000113814040437912
-99.5416666664636,44.7083333332917,9.4929099098337e-05
-98.4999999997886,44.7083333332917,8.24773011666198e-05
-98.2499999997866,44.7083333332917,7.14335641305042e-05
-96.0416666664357,44.7083333332917,0.000268702382140599
-94.3749999997558,44.7083333332917,0.000696987066962104
-94.1249999997538,44.7083333332917,0.00204894491384298
-93.9999999997528,44.7083333332917,0.00103461076272776
-93.7499999997508,44.7083333332917,0.00317580086449118
-92.9999999997448,44.7083333332917,0.00660932952318485
-91.9999999997369,44.7083333332917,0.000696261094698594
-91.2083333330639,44.7083333332917,0.00128896765148901
-89.374999999716,44.7083333332917,0.00119844968819215
-85.1249999996822,44.7083333332917,0.000587695775137996
-74.3749999995966,44.7083333332917,0.000701760090898141
-74.0833333329276,44.7083333332917,0.000138979318296738
-72.9583333329187,44.7083333332917,0.00169222315455328
-71.4166666662397,44.7083333332917,6.33163872428962e-05
-69.9583333328948,44.7083333332917,0.000328920773722261
-68.6666666662179,44.7083333332917,0.00139441263429628
-68.0833333328799,44.7083333332917,4.54884948014322e-05
-120.166666666628,44.6666666666247,8.25984141375069e-05
-119.624999999957,44.6666666666247,2.88321973781407e-05
-118.541666666615,44.6666666666247,1.67653832165609e-05
-117.291666666605,44.6666666666247,1.09312511289999e-05
-116.999999999936,44.6666666666247,2.37751681483596e-05
-115.999999999928,44.6666666666247,9.6562954584827e-06
-115.333333333256,44.6666666666247,4.11206945190756e-06
-114.916666666586,44.6666666666247,7.9604733585397e-06
-114.749999999918,44.6666666666247,9.67350903596317e-06
-114.708333333251,44.6666666666247,3.50259375112898e-06
-114.208333333247,44.6666666666247,2.51302195265539e-05
-113.041666666571,44.6666666666247,2.05163563706373e-05
-112.583333333234,44.6666666666247,4.56514646107695e-05
-111.624999999893,44.6666666666247,0.000123184073944927
-111.374999999891,44.6666666666247,0.000250234111844801
-110.624999999885,44.6666666666247,7.18528830470063e-05
-110.499999999884,44.6666666666247,7.01276341736179e-05
-110.291666666549,44.6666666666247,3.89098992114112e-05
-109.041666666539,44.6666666666247,0.00344598234562412
-108.208333333199,44.6666666666247,0.000203674094424593
-107.91666666653,44.6666666666247,4.4217798264783e-05
-107.041666666523,44.6666666666247,0.000647596645079461
-106.624999999853,44.6666666666247,0.000546189805664942
-106.416666666518,44.6666666666247,0.000309157134526012
-106.333333333184,44.6666666666247,0.000238946184643872
-103.791666666497,44.6666666666247,4.33046531620164e-05
-102.041666666483,44.6666666666247,2.47553628064669e-05
-100.791666666474,44.6666666666247,0.000160836364078655
-99.9166666664666,44.6666666666247,0.000324580279890909
-99.6249999997976,44.6666666666247,0.000177891353666286
-98.2916666664536,44.6666666666247,6.46152982197866e-05
-97.7499999997826,44.6666666666247,0.000121297505861095
-96.7083333331077,44.6666666666247,0.000483949383350353
-96.5833333331067,44.6666666666247,0.000813707562568777
-95.7499999997667,44.6666666666247,0.000243009458154236
-95.2916666664297,44.6666666666247,0.00020522257747163
-94.9166666664268,44.6666666666247,0.000231869652143981
-94.2916666664218,44.6666666666247,0.000637815232017229
-93.7916666664178,44.6666666666247,0.00210283139606853
-92.4166666664069,44.6666666666247,0.000433810307162335
-92.3749999997399,44.6666666666247,0.000490139077478506
-91.9166666664029,44.6666666666247,0.000639056595858954
-91.7499999997349,44.6666666666247,0.00119392762650699
-89.416666666383,44.6666666666247,0.00187649870916024
-88.958333333046,44.6666666666247,0.000350190647440331
-86.0416666663561,44.6666666666247,0.000112159511446756
-85.7499999996871,44.6666666666247,0.00920174105954309
-84.9166666663472,44.6666666666247,0.000273822273142728
-84.4999999996772,44.6666666666247,0.000198730862728785
-83.7083333330042,44.6666666666247,8.76306806301489e-05
-74.6666666662656,44.6666666666247,0.000287543938984172
-74.5833333329316,44.6666666666247,0.000211088505276031
-73.6666666662577,44.6666666666247,0.0230134749828098
-73.3333333329217,44.6666666666247,0.0260579004453056
-73.2499999995877,44.6666666666247,0.0169665167203462
-70.9999999995698,44.6666666666247,5.17621128321027e-05
-70.2916666662308,44.6666666666247,0.000133619450520466
-123.74999999999,44.6249999999577,6.17923325317868e-06
-123.166666666652,44.6249999999577,0.00673945269565293
-122.91666666665,44.6249999999577,0.00127556099659557
-122.833333333316,44.6249999999577,0.000833140072065525
-122.541666666647,44.6249999999577,1.14938253303062e-06
-121.291666666637,44.6249999999577,0.00156768403339975
-118.74999999995,44.6249999999577,7.39032210432544e-06
-116.916666666602,44.6249999999577,2.0357039948652e-05
-116.791666666601,44.6249999999577,3.58454800008446e-05
-114.99999999992,44.6249999999577,3.91993526250118e-06
-113.249999999906,44.6249999999577,2.68419991893464e-05
-112.583333333234,44.6249999999577,4.39248511936139e-05
-112.25,44.625,5.13374373650624e-05
-111.7083,44.625,0.000145112481772293
-110.5417,44.625,7.23945444568953e-05
-110.25,44.625,4.37878818330903e-05
-109.1667,44.625,0.00299470965537666
-108.625,44.625,0.000330965415472253
-108.4583,44.625,0.000172120939358165
-107.6667,44.625,3.33219259631045e-05
-106.1667,44.625,7.31898469269499e-05
-104.1667,44.625,2.46667622528336e-05
-103.2083,44.625,7.87135785284691e-05
-103,44.625,7.69189701255405e-05
-101.5,44.625,2.61115201967222e-05
-101.0833,44.625,7.13883629492215e-05
-99.83333,44.625,0.000287441903132626
-97.20833,44.625,0.00121889963466115
-97.125,44.625,0.0016243469708391
-96.41667,44.625,0.000361842050993371
-94.625,44.625,0.000391141175583682
-94.08333,44.625,0.000916736644341022
-93.16667,44.625,0.0356633332668137
-92.91667,44.625,0.00295793034976554
-91.95833,44.625,0.000422871546814598
-90.91667,44.625,0.000336610530899361
-90.875,44.625,0.000236612152814258
-90.58333,44.625,0.000346067247025693
-89.95833,44.625,0.00162463927451457
-89.58333,44.625,0.00230533967530212
-89.45833,44.625,0.00205837412001115
-89.25,44.625,0.000694231476452024
-89.20833,44.625,0.000612590791053427
-89.125,44.625,0.000408793611147254
-84.875,44.625,0.00012695371579069
-74.79167,44.625,0.000252812750807394
-74.5,44.625,0.000198649813811748
-74.08333,44.625,0.000248376639174886
-73.45833,44.625,0.25973455358324
-72.625,44.625,0.00137120511643135
-71.66667,44.625,2.76051867323841e-05
-70.875,44.625,9.84869355582294e-06
-69.33333,44.625,0.000158433265097104
-68.83333,44.625,0.00222030176081482
-67.75,44.625,7.41227955033376e-05
-122.7917,44.58333,0.000188279796510643
-119.4583,44.58333,2.41819821460312e-05
-119.0417,44.58333,2.03306222521706e-05
-118.6667,44.58333,1.53408529119677e-05
-114.7083,44.58333,6.66841756433531e-06
-114.2083,44.58333,3.37892161468728e-05
-111.9583,44.58333,6.06951726750275e-05
-109.6667,44.58333,0.000109718238085928
-108.5,44.58333,0.000518203275589628
-106.8333,44.58333,0.0011662712799951
-106.125,44.58333,9.00368287179759e-05
-105.75,44.58333,0.000457094321543266
-103.9583,44.58333,0.000145238827055721
-103.9167,44.58333,0.000150985100399012
-103.625,44.58333,0.000162186429458303
-101.625,44.58333,2.14616206716671e-05
-100.7917,44.58333,0.000181455929164133
-100.625,44.58333,0.000344907084143013
-100.375,44.58333,0.00152463019137998
-100,44.58333,0.00041680974404646
-99.79167,44.58333,0.000272795053874587
-97.83333,44.58333,0.000103033554018015
-97.66667,44.58333,0.000133102523439572
-97,44.58333,0.0012166328109245
-94.83333,44.58333,0.000322104137059249
-91.875,44.58333,0.000235797928436813
-90.5,44.58333,0.000252747788911253
-89.625,44.58333,0.00147976169054529
-89.33333,44.58333,0.00116927131572065
-89.20833,44.58333,0.000743584095289607
-88.875,44.58333,0.00052557108890484
-85.66667,44.58333,0.00208451543273137
-83.70833,44.58333,0.000154296252536909
-72.75,44.58333,0.000323013067509915
-71.41667,44.58333,0.000157299177748394
-70.375,44.58333,0.000294901117545024
-70.25,44.58333,0.000349074093747436
-69.41667,44.58333,0.000191713178892939
-68.125,44.58333,0.00015973869630637
-124.0417,44.54167,3.55775751054376e-05
-122.5417,44.54167,2.07682944719243e-07
-121.2917,44.54167,0.002909292543142
-120.4167,44.54167,0.000123331208387236
-120.375,44.54167,8.37454924902134e-05
-118,44.54167,2.04630724443257e-05
-117.7917,44.54167,2.47010890860142e-05
-117.75,44.54167,0.000831221247437279
-117.0833,44.54167,6.26052201916008e-05
-113.375,44.54167,1.47007261358257e-05
-111.625,44.54167,2.1996427119163e-05
-111.4583,44.54167,2.72588074829124e-05
-110.6667,44.54167,8.52214055645672e-05
-110.2917,44.54167,6.2111842795794e-05
-108.7917,44.54167,0.00074887900039033
-108.625,44.54167,0.000321586247144223
-106.9167,44.54167,0.000271761252795281
-106.1667,44.54167,8.36112506792506e-05
-106.125,44.54167,9.43317227967403e-05
-105.2917,44.54167,0.00134971587524178
-104.375,44.54167,9.20196407710868e-06
-102.3333,44.54167,5.50691118324445e-05
-101.6667,44.54167,5.07717228445807e-05
-98.45833,44.54167,5.7799492945007e-05
-98.33333,44.54167,6.37352163962877e-05
-98.29167,44.54167,6.66143295240199e-05
-98.125,44.54167,6.70324993856807e-05
-97.66667,44.54167,0.000160152263226831
-96.79167,44.54167,0.000902197449550656
-96.58333,44.54167,0.000483596238485289
-93.58333,44.54167,0.00895814815503234
-93.5,44.54167,0.00365762113218044
-93.16667,44.54167,0.00262421292975944
-93.125,44.54167,0.00292179342806464
-92.375,44.54167,0.000643016830072668
-91.91667,44.54167,0.000230661356762291
-90.45833,44.54167,0.000262995867957371
-89.16667,44.54167,0.000795194715220162
-87.5,44.54167,0.00114626259728787
-86.25,44.54167,0.000235946862824862
-86.16667,44.54167,0.000512088636450112
-86,44.54167,0.000420837740171165
-84.95833,44.54167,6.81742328676724e-05
-84.79167,44.54167,0.000214174109360019
-83.33333,44.54167,0.000426564633560795
-75.79167,44.54167,0.000110659154850799
-74.91667,44.54167,0.000141375589154643
-72.45833,44.54167,0.00122116197479934
-69.25,44.54167,0.000179796376424476
-67.95833,44.54167,0.000112118489192351
-67.91667,44.54167,0.000104783304419532
-123.3333,44.5,0.00319075392644349
-123.2917,44.5,0.00874662930056317
-123.0417,44.5,0.00160835645387915
-122.7917,44.5,0.000134771604835834
-121.1667,44.5,0.00708052120319016
-121.125,44.5,0.00641553713694958
-120.4167,44.5,0.000120906362584735
-119.9583,44.5,4.95378825263521e-05
-118.5833,44.5,2.11738159981451e-05
-118.5417,44.5,1.08251451512257e-05
-118.0833,44.5,2.15627087996314e-05
-116.875,44.5,5.53907788827543e-05
-116.7917,44.5,8.67216594698232e-05
-116.75,44.5,0.00011142305451503
-116.375,44.5,8.07905249850472e-05
-116.1667,44.5,5.68594784107753e-06
-115.4167,44.5,6.44719304034184e-06
-113.875,44.5,1.69054093083411e-05
-112.8333,44.5,6.45974888294587e-05
-112.625,44.5,2.27554712859594e-05
-112.4583,44.5,3.56711882453313e-05
-112.1667,44.5,3.60038286244332e-05
-110.2917,44.5,6.11477977022149e-05
-109.1667,44.5,0.00540989252513378
-108.9583,44.5,0.0163156984726922
-107.7917,44.5,4.99776865492676e-05
-106,44.5,0.000302179894291764
-105.0417,44.5,0.000562126243261378
-103.7917,44.5,0.000110978680063694
-103.75,44.5,0.000120744848359876
-103.5417,44.5,0.000223659476791508
-102.5,44.5,2.10729434398944e-05
-102.25,44.5,4.43016463058562e-05
-101.0833,44.5,7.68747803065111e-05
-100.125,44.5,0.000822303763949911
-100.0417,44.5,0.00062200028994588
-97.375,44.5,0.000605628231307485
-96.95833,44.5,0.00160444506242278
-95.875,44.5,0.000512194563914142
-90.75,44.5,0.000242321563017918
-90.5,44.5,0.000256770339636312
-89,44.5,0.000561458604806484
-88.625,44.5,0.00141533894290626
-86.125,44.5,0.000982609598098784
-85.54167,44.5,0.00110947983283395
-84.625,44.5,0.000177428132805074
-74.41667,44.5,0.00025282141283838
-72.04167,44.5,0.000586609316836931
-71.33333,44.5,0.000153349580974296
-71.29167,44.5,8.71009040991848e-05
-71.25,44.5,0.000110816636681334
-70.04167,44.5,9.82521445360116e-05
-69.08333,44.5,0.000615319666814766
-68.66667,44.5,0.000522140373949899
-68.16667,44.5,0.000403446859247492
-120.9583,44.45833,0.0036672464847666
-120.4167,44.45833,0.000579957778005879
-117.1667,44.45833,0.000110760201651297
-113.5417,44.45833,4.31926851088178e-06
-113.125,44.45833,2.06749287359671e-05
-113.0833,44.45833,1.802044299332e-05
-111,44.45833,3.53174987342516e-05
-110.5,44.45833,5.89014115731029e-05
-109.4167,44.45833,0.000744628338142218
-109.25,44.45833,0.00196892230068603
-109.125,44.45833,0.0060704560579494
-108.8333,44.45833,0.000661783085022939
-108.375,44.45833,0.000355628007076125
-106.8333,44.45833,0.000204539765421768
-106.0833,44.45833,0.000116433542194113
-105.1667,44.45833,0.00111966280316541
-105.0417,44.45833,0.000629391244036909
-103.9583,44.45833,0.000116350774691244
-103.7083,44.45833,0.000147533200809177
-103.5,44.45833,0.00022890816854051
-98.08333,44.45833,7.79782254397082e-05
-98,44.45833,0.000183990050376489
-97.79167,44.45833,0.000155191619878185
-97.58333,44.45833,0.000248697531036977
-96.91667,44.45833,0.00164201176772689
-96.875,44.45833,0.00173817357767653
-96.04167,44.45833,0.000272218720899269
-95.20833,44.45833,0.000106583074038897
-94.58333,44.45833,0.000420457683818755
-91.95833,44.45833,0.000196729141404862
-91.5,44.45833,0.000312561511127211
-88.66667,44.45833,0.00330803180522315
-87.83333,44.45833,0.00569388255794718
-85.45833,44.45833,0.00107641850705443
-84.95833,44.45833,0.00020003502769
-75.83333,44.45833,0.000126403143626861
-73.41667,44.45833,0.00402819283257265
-72.625,44.45833,0.000687173464008792
-71.375,44.45833,6.05380334579261e-05
-71,44.45833,4.94369527065161e-05
-70.66667,44.45833,0.000104117993738707
-70.41667,44.45833,0.000159245369679261
-70.08333,44.45833,0.000147240070540018
-69.58333,44.45833,0.000349391308938489
-69.375,44.45833,0.000181870684657127
-68.29167,44.45833,0.00136762136160442
-121.9583,44.41667,4.07753513363303e-06
-121.875,44.41667,4.69825679543859e-06
-120.7917,44.41667,0.00350706478447894
-120.3333,44.41667,6.15816904647877e-05
-120.2083,44.41667,4.20082311758284e-05
-119.4583,44.41667,3.8079186635548e-05
-118.0833,44.41667,1.61915243125077e-05
-117.875,44.41667,2.00482843337985e-05
-116.9583,44.41667,0.000101154423879033
-115.2917,44.41667,3.5516894122957e-06
-114.3333,44.41667,1.37333388949714e-05
-114.0417,44.41667,2.85923210163833e-05
-113.1667,44.41667,2.19403348226734e-05
-112.7083,44.41667,1.78181258273722e-05
-111.4167,44.41667,0.000287729864516702
-109.75,44.41667,0.000108981662832117
-108.75,44.41667,0.000322849736121598
-107.7917,44.41667,0.000113942896866955
-106.75,44.41667,0.000191418622061767
-103.7917,44.41667,8.10212148881754e-05
-102.9583,44.41667,0.000157821220577512
-102.0417,44.41667,4.4965227023995e-05
-101.625,44.41667,5.50478129489475e-05
-101.25,44.41667,5.9496310765571e-05
-101.0417,44.41667,8.23854752035352e-05
-99.83333,44.41667,0.000417982483115154
-98.70833,44.41667,5.94493273571049e-05
-98.58333,44.41667,5.36760096495423e-05
